iter	R2	RMSE
0	0.006781991039	0.2859891694
1	0.01864650887	0.2842758911
2	0.03059229354	0.2825403817
3	0.0418324881	0.2808975908
4	0.05318543681	0.2792285096
5	0.06339358364	0.2777191696
6	0.07495111738	0.2760003515
7	0.08555794799	0.2744134465
8	0.09495700948	0.2729995293
9	0.1050981863	0.271465715
10	0.1154137585	0.2698965815
11	0.1242412196	0.2685465292
12	0.1347140674	0.2669359797
13	0.143932747	0.2655102159
14	0.1531952544	0.2640699208
15	0.1623502508	0.2626385821
16	0.1711545339	0.2612546787
17	0.1793232116	0.2599640946
18	0.1881213788	0.258566851
19	0.1967730611	0.2571854685
20	0.2048997998	0.2558811095
21	0.2138596542	0.2544352835
22	0.2210463812	0.2532696168
23	0.2296752652	0.2518629091
24	0.2366042483	0.2507276113
25	0.2444187969	0.2494410157
26	0.2518028184	0.2482191749
27	0.2599181572	0.246869347
28	0.2664818211	0.2457721872
29	0.27358297	0.2445796405
30	0.2804070598	0.2434281175
31	0.2872071881	0.2422751937
32	0.2942486805	0.2410755371
33	0.3008410078	0.2399469686
34	0.3071996636	0.238853351
35	0.313727286	0.2377254398
36	0.3187699919	0.2368504307
37	0.3246158932	0.235831988
38	0.3307756376	0.2347540886
39	0.3374702165	0.2335769573
40	0.3433519805	0.2325378287
41	0.3495468654	0.2314383365
42	0.3557642968	0.2303295656
43	0.3619064646	0.2292289505
44	0.3672885489	0.2282601724
45	0.3724774952	0.2273222502
46	0.3782523546	0.226273851
47	0.3829777189	0.2254123554
48	0.387816979	0.2245266692
49	0.3928196011	0.2236073966
50	0.3976470329	0.2227167193
51	0.4030978057	0.2217067325
52	0.407847264	0.2208229278
53	0.4122364078	0.2200030158
54	0.4163483288	0.2192321083
55	0.4203388255	0.2184813647
56	0.4253326497	0.2175382124
57	0.4296510361	0.2167193164
58	0.4344599924	0.2158037367
59	0.4391225627	0.2149123032
60	0.4428923624	0.2141888455
61	0.4470854617	0.2133812713
62	0.4514237917	0.2125424967
63	0.4553769773	0.2117752932
64	0.4595205651	0.2109681432
65	0.4632108496	0.2102466857
66	0.4670405488	0.2094953452
67	0.4709217193	0.2087311474
68	0.4742849031	0.2080666707
69	0.4773601376	0.2074572225
